District,Taluka,Circle,Total_Rainfall,Average_Rainfall,Maximum_Rainfall,Rainfall_Std,Rainy_Days,Heavy_Rain_Days,Actual_Intensity,Random_Forest_Prediction,Neural_Network_Prediction,NN_Confidence,RF_Confidence
Parbhani,Selu,Deulgaon,304.6000000000001,7.08372093023256,45.0,11.970975419392287,23,0,Moderate,Moderate,Low,52.07798,82.33333333333334
Parbhani,Selu,Walur,250.50000000000009,5.82558139534884,46.0,9.554657129809371,23,0,Low,Low,Low,98.07463,99.33333333333333
Parbhani,Selu,Kupta,310.6000000000001,7.22325581395349,47.0,12.28087629123509,22,0,Moderate,Moderate,Moderate,85.412766,91.66666666666666
Parbhani,Selu,Chikalthana,244.10000000000002,5.676744186046512,55.5,11.664697191777343,21,0,Low,Low,Low,99.00496,96.0
Parbhani,Selu,Moregaon,268.20000000000005,6.237209302325582,49.0,10.90373512359988,23,0,Low,Low,Low,96.42772,99.0
Parbhani,Selu,Selu,279.79999999999995,6.506976744186045,50.0,10.91421954430783,28,0,Low,Low,Low,57.288025,91.66666666666666
Parbhani,Sonpeth,Sonpeth,374.30000000000007,8.704651162790698,66.3,15.965244297243103,22,1,High,High,High,70.87363,55.333333333333336
Parbhani,Sonpeth,Awalgaon,335.3,7.797674418604651,78.8,16.010063626358402,22,1,Moderate,Moderate,Moderate,58.480198,90.0
Parbhani,Sonpeth,Shelgaon,323.5,7.523255813953488,66.3,14.82772238248507,22,1,Moderate,Moderate,Moderate,51.78121,99.0
Parbhani,Sonpeth,Wadgaon,301.6,7.013953488372094,66.5,15.102563349050083,18,1,Moderate,Moderate,Low,49.582394,82.33333333333334
Parbhani,Sonpeth,Sonpeth,337.1000000000001,7.839534883720932,69.4,15.398997177226521,24,1,Moderate,Moderate,Moderate,59.924328,94.33333333333334
Parbhani,Manvat,Manwat,321.30000000000007,7.472093023255815,56.0,12.91677251412352,24,0,Moderate,Moderate,Moderate,77.95905,95.66666666666667
Parbhani,Manvat,Kekarjawala,281.20000000000005,6.539534883720932,57.0,11.484194926587124,22,0,Low,Low,Low,83.817764,94.66666666666667
Parbhani,Manvat,Kolha,300.6000000000001,6.990697674418606,58.0,12.051255890955106,23,0,Moderate,Low,Moderate,83.57706,49.666666666666664
Parbhani,Manvat,Tadborgaon,256.1,5.955813953488373,59.0,11.678272506088703,19,0,Low,Low,Low,97.76208,96.0
Parbhani,Manvat,Rampuri,363.6000000000001,8.455813953488374,88.8,18.01404613767481,22,1,High,High,High,71.69133,75.66666666666667
Parbhani,Manvat,Manwat,308.79999999999995,7.181395348837208,61.0,12.608089916398036,26,0,Moderate,Moderate,Moderate,56.92272,83.33333333333334
Average,DISTRICT,Parbhani,346.1999999999999,8.051162790697672,62.0,13.926873167899998,35,0,Moderate,Moderate,Moderate,93.014755,95.33333333333334
