District,Taluka,Circle,Total_Rainfall,Average_Rainfall,Maximum_Rainfall,Rainfall_Std,Rainy_Days,Heavy_Rain_Days,Actual_Intensity,PSO_RF_Prediction,PSO_NN_Prediction,PSO_RF_Confidence,PSO_NN_Confidence
Parbhani,Pathari,Hadgaon,234.90000000000006,5.4627906976744205,24.5,8.070021633765007,22,0,Low,Low,Low,99.6,99.65032
Parbhani,Pathari,kasapuri,355.80000000000007,8.274418604651164,68.0,13.736380146708365,22,1,Moderate,Moderate,High,65.2,73.69876
Parbhani,Pathari,Pathari,307.3,7.146511627906977,34.5,10.19253575713992,30,0,Moderate,Moderate,Moderate,96.0,96.27973
Parbhani,Jintur,Jintur,397.4000000000001,9.24186046511628,56.3,13.041786916679264,24,0,High,High,High,83.2,97.07986
Parbhani,Jintur,Sangawi,289.30000000000007,6.727906976744188,46.8,10.056277962911086,29,0,Low,Low,Low,97.2,67.97465
Parbhani,Jintur,Bamani,282.80000000000007,6.576744186046513,71.8,12.411723283314549,25,1,Low,Low,Low,78.8,91.00182
Parbhani,Jintur,Bori,393.1,9.14186046511628,67.3,15.417340771230844,22,1,High,High,High,95.8,99.31104
Parbhani,Jintur,Adgaon,418.60000000000014,9.734883720930236,101.0,19.085557787436706,24,2,High,High,High,99.8,99.93728
Parbhani,Jintur,Charthana,246.40000000000003,5.7302325581395355,33.8,8.316493505699581,23,0,Low,Low,Low,99.6,99.55907
Parbhani,Jintur,Waghi Dhanora,234.80000000000007,5.460465116279071,38.8,9.044233615032175,28,0,Low,Low,Low,99.6,99.87509
Parbhani,Jintur,Dudhgaon,327.6000000000001,7.6186046511627925,48.3,11.06896682523139,24,0,Moderate,Moderate,Moderate,97.6,94.766464
Parbhani,Jintur,Jintur,331.90000000000003,7.718604651162791,49.8,11.212838216249594,35,0,Moderate,Moderate,Moderate,99.2,94.62553
Parbhani,Purna,Purna,422.0000000000001,9.813953488372096,66.8,15.328165506912722,22,1,High,High,High,79.2,99.400986
Parbhani,Purna,Tadakalas,543.3,12.634883720930231,194.5,32.237680435588246,25,2,High,High,High,100.0,100.0
Parbhani,Purna,Limala,422.80000000000007,9.832558139534886,88.8,20.14065683104265,21,2,High,High,High,99.8,99.98053
Parbhani,Purna,Kanteshwar,355.9000000000001,8.276744186046514,72.8,15.05155959660473,24,1,High,Moderate,Moderate,72.6,79.67886
Parbhani,Purna,Chudawa,380.0,8.837209302325581,66.5,14.648549794235509,23,1,High,High,High,76.6,92.87419
Parbhani,Purna,Kawalgaon,416.2000000000001,9.679069767441863,73.8,17.673986239393045,24,2,High,High,High,91.60000000000001,99.49702
Parbhani,Purna,Purna,428.50000000000006,9.965116279069768,73.3,16.99810750980028,28,1,High,High,High,99.2,99.90313
Parbhani,Palam,Palam,420.90000000000003,9.788372093023257,70.0,19.32814638098845,19,3,High,High,High,98.2,99.90609
Parbhani,Palam,Chatori,387.50000000000006,9.011627906976745,87.3,20.607987463282814,19,2,High,High,High,99.4,99.387886
Parbhani,Palam,Banwas,456.50000000000006,10.616279069767444,140.8,26.265321426446533,21,2,High,High,High,100.0,99.99858
Parbhani,Palam,Pethshivani,423.6000000000001,9.851162790697677,83.3,20.014118494001075,17,2,High,High,High,100.0,99.98411
Parbhani,Palam,RavRajur,429.1000000000001,9.979069767441862,73.0,19.274403926791404,19,1,High,High,High,99.8,99.97127
Parbhani,Palam,Palam,429.59999999999997,9.990697674418604,85.8,20.13279501748197,24,2,High,High,High,100.0,99.980705
Parbhani,Selu,Selu,278.90000000000003,6.486046511627908,45.8,11.364954096556342,22,0,Low,Low,Low,99.4,90.477104
Parbhani,Selu,Deulgaon,304.6000000000001,7.08372093023256,45.0,11.970975419392287,23,0,Moderate,Moderate,Moderate,86.6,78.06945
Parbhani,Selu,Walur,250.50000000000009,5.82558139534884,46.0,9.554657129809371,23,0,Low,Low,Low,100.0,99.50258
Parbhani,Selu,Kupta,310.6000000000001,7.22325581395349,47.0,12.28087629123509,22,0,Moderate,Moderate,Moderate,92.4,88.82168
Parbhani,Selu,Chikalthana,244.10000000000002,5.676744186046512,55.5,11.664697191777343,21,0,Low,Low,Low,99.0,99.73633
Parbhani,Selu,Moregaon,268.20000000000005,6.237209302325582,49.0,10.90373512359988,23,0,Low,Low,Low,99.0,97.50283
Parbhani,Selu,Selu,279.79999999999995,6.506976744186045,50.0,10.91421954430783,28,0,Low,Low,Low,99.2,92.382034
Parbhani,Sonpeth,Sonpeth,374.30000000000007,8.704651162790698,66.3,15.965244297243103,22,1,High,High,High,76.4,92.886795
Parbhani,Sonpeth,Awalgaon,335.3,7.797674418604651,78.8,16.010063626358402,22,1,Moderate,Moderate,Moderate,94.0,78.18799
Parbhani,Sonpeth,Shelgaon,323.5,7.523255813953488,66.3,14.82772238248507,22,1,Moderate,Moderate,Moderate,99.8,84.52076
Parbhani,Sonpeth,Wadgaon,301.6,7.013953488372094,66.5,15.102563349050083,18,1,Moderate,Moderate,Low,80.80000000000001,61.785286
Parbhani,Sonpeth,Sonpeth,337.1000000000001,7.839534883720932,69.4,15.398997177226521,24,1,Moderate,Moderate,Moderate,97.6,83.599815
Parbhani,Manvat,Manwat,321.30000000000007,7.472093023255815,56.0,12.91677251412352,24,0,Moderate,Moderate,Moderate,97.6,90.56269
Parbhani,Manvat,Kekarjawala,281.20000000000005,6.539534883720932,57.0,11.484194926587124,22,0,Low,Low,Low,98.4,92.415665
Parbhani,Manvat,Kolha,300.6000000000001,6.990697674418606,58.0,12.051255890955106,23,0,Moderate,Low,Low,59.199999999999996,60.25538
Parbhani,Manvat,Tadborgaon,256.1,5.955813953488373,59.0,11.678272506088703,19,0,Low,Low,Low,98.2,99.24661
Parbhani,Manvat,Rampuri,363.6000000000001,8.455813953488374,88.8,18.01404613767481,22,1,High,High,High,77.8,84.96654
Parbhani,Manvat,Manwat,308.79999999999995,7.181395348837208,61.0,12.608089916398036,26,0,Moderate,Moderate,Moderate,92.4,59.49266
Average,DISTRICT,Parbhani,346.1999999999999,8.051162790697672,62.0,13.926873167899998,35,0,Moderate,Moderate,Moderate,99.6,89.12927
